company_id,year,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr,revenue_cagr_5yr,pat_cagr_5yr,eps_cagr_5yr,composite_quality_score
TATAPOWER,Mar 2016,2.664948803146403,7.137044822675799,6.7566405914209575,3.34,1.4,0.42,5610.0,6.12,2.0,43.08518518518518,53.0,38849,7415.0,,,,4.7107946972836805
TATAPOWER,Mar 2017,3.9872408293460926,19.838335508191967,8.32450431360678,3.69,1.43,0.33,-359.0,26.73,3.0,48.94074074074074,39.0,48815,7014.0,,,,6.155872571476436
TATAPOWER,Mar 2018,9.728017883755587,8.550670640834575,15.921702542837979,2.96,1.74,0.33,4852.0,5.63,9.0,60.737037037037034,15.0,48589,6364.0,,,,12.824860213296784
TATAPOWER,Mar 2019,8.721261001974499,10.27408721261002,14.236547391423107,2.65,1.89,0.36,4302.0,0.91,9.0,67.79629629629629,15.0,48506,4574.0,,,,11.478904196698803
TATAPOWER,Mar 2020,4.516749038989566,23.355985722130697,6.725953184094859,2.65,1.44,0.32,6882.0,1.69,4.0,72.46666666666667,41.0,51936,7375.0,,,,5.621351111542213
TATAPOWER,Mar 2021,4.400207931994006,21.163196037060818,6.446266182860727,2.09,1.48,0.33,9338.0,3.04,4.0,69.759375,44.0,46708,8345.0,,,,5.423237057427366
TATAPOWER,Mar 2022,5.035500747384155,16.421431240657697,9.606986899563319,2.28,1.66,0.38,443.0,14.6,5.0,70.13125,32.0,51195,6693.0,,,,7.321243823473737
TATAPOWER,Mar 2023,6.913571285996843,14.023117821045563,13.234681117132139,1.84,2.25,0.43,-97.0,13.18,10.0,89.9625,19.0,52923,7166.0,,,,10.074126201564491
TATAPOWER,Mar 2024,6.965125551270159,17.469771680580646,13.227840276919272,1.66,2.24,0.44,3569.0,14.69,12.0,101.1125,17.0,53689,12596.0,,,,10.096482914094715
TATASTEEL,Mar 2013,-5.398182789951898,2.943316111408041,-21.280580592297788,2.01,-0.04,0.92,936.0,9.72,-6.0,35.19258496395469,-11.0,68529,14035.0,,,,-13.339381691124842
TATASTEEL,Mar 2014,2.466120284764558,10.889956531686112,9.042238231520773,2.01,2.55,0.87,-2232.0,10.35,3.0,41.742533470648816,27.0,81629,13146.0,,,,5.754179258142665
TATASTEEL,Mar 2015,-2.8235749512558783,2.4436575295332035,-12.564994098695333,2.57,0.71,0.88,2859.0,6.47,-3.0,32.285272914521116,-20.0,80701,11880.0,,,,-7.694284524975606
TATASTEEL,Mar 2016,-0.4874221546609131,-0.6129554258814298,-1.136467575230952,1.87,1.05,0.58,2661.0,8.62,0.0,45.08453608247423,-203.0,81987,11455.0,,,,-0.8119448649459327
TATASTEEL,Mar 2017,-3.712410618082084,11.704467537555988,-11.023559586451254,2.2,0.73,0.65,1334.0,8.45,-4.0,38.988659793814435,-23.0,83014,10824.0,,,,-7.367985102266669
TATASTEEL,Mar 2018,14.396060008600475,17.38999910749783,29.148527213287117,1.51,4.87,0.59,-3707.0,9.52,12.0,53.16244541484716,9.0,92147,8023.0,,,,21.772293610943798
TATASTEEL,Mar 2019,5.785538057576315,18.59465081912107,13.234675371780922,1.46,3.07,0.68,-3840.0,18.5,9.0,60.19650655021834,15.0,100816,25336.0,,,,9.510106714678619
TATASTEEL,Mar 2020,0.8396689959017859,12.489897508886616,1.5956290094596066,1.58,0.81,0.56,6157.0,10.02,1.0,64.2585152838428,74.0,116328,20169.0,,,,1.2176490026806963
TATASTEEL,Mar 2021,5.240124380974318,19.517063994779072,11.031937391398053,1.19,2.82,0.64,34890.0,6.04,6.0,61.969115191986646,40.0,88501,44327.0,,,,8.136030886186186
TATASTEEL,Mar 2022,17.113121467131773,26.02486483384503,36.48016916718366,0.66,10.2,0.86,33476.0,4.47,33.0,93.72891072891073,16.0,75561,44381.0,,,,26.79664531715772
TATASTEEL,Mar 2023,3.3182249653795104,13.272899861518042,7.833569391358336,0.82,3.89,0.85,3504.0,7.47,7.0,84.42424242424242,50.0,84893,21683.0,,,,5.575897178368923
TATASTEEL,Mar 2024,-2.1425049417247384,9.70803461170916,-5.334926929972293,0.95,0.85,0.85,6048.0,6.22,-4.0,73.80513231756215,-101.0,87082,20301.0,,,,-3.738715935848516
TCS,Mar 2013,22.346758957913288,28.639921256092332,36.51740777253152,0.01,377.88,1.21,5577.0,9.59,36.0,196.66326530612244,31.0,332,11615.0,,,,29.432083365222404
TCS,Mar 2014,23.630651884267014,30.746005940666677,39.29667649151337,0.01,652.33,1.22,5299.0,11.55,49.0,250.99489795918367,33.0,297,14751.0,,,,31.46366418789019
TCS,Mar 2015,21.194320006761895,25.866368016228552,39.616865804285574,0.01,253.87,1.29,17562.0,1.91,51.0,258.34183673469386,78.0,358,19369.0,,,,30.405592905523733
TCS,Mar 2016,22.401192864900686,28.2357380851573,34.2441467807294,0.0,965.85,1.23,14099.0,4.61,62.0,360.7715736040609,35.0,245,19109.0,,,,28.322669822815044
TCS,Mar 2017,22.342878456504415,27.390095451231712,30.571600900085834,0.0,1079.53,1.15,8328.0,14.32,67.0,437.6345177664975,35.0,289,25223.0,,,,26.457239678295124
TCS,Mar 2018,21.02287496750715,26.41343904341045,30.401278075368854,0.0,656.62,1.17,28171.0,2.52,67.0,445.69633507853405,37.0,247,25067.0,,,,25.712076521438
TCS,Mar 2019,21.549469831971216,26.973365286795982,35.28609440332715,0.0,210.91,1.29,30238.0,1.12,84.0,238.52266666666668,36.0,62,28593.0,,,,28.417782117649182
TCS,Mar 2020,20.673594607165384,26.829734499741953,38.56952666238737,0.1,46.72,1.31,41337.0,5.71,86.0,224.336,85.0,8174,32369.0,,,,29.621560634776376
TCS,Mar 2021,19.833472410873632,28.351108864213625,37.67311096456215,0.09,69.7,1.26,30846.0,4.85,88.0,233.60270270270271,43.0,7795,38802.0,,,,28.75329168771789
TCS,Mar 2022,20.051211448001087,27.669305464292794,43.13375739014349,0.09,66.93,1.36,39211.0,0.38,105.0,243.54918032786884,41.0,7818,39949.0,,,,31.592484419072285
TCS,Mar 2023,18.763139919630266,26.283831134845514,46.7829337344068,0.09,74.05,1.58,42513.0,0.24,115.0,247.0601092896175,100.0,7688,41965.0,,,,32.77303682701853
TCS,Mar 2024,19.136712150207767,26.690688396923118,50.944313673485176,0.09,80.69,1.66,50429.0,2.53,127.0,249.9696132596685,58.0,8021,44338.0,,,,35.04051291184647
TECHM,Mar 2013,19.01644114651535,20.689655172413794,24.087725764835973,0.25,10.5,0.77,233.0,9.05,25.0,42.390625,5.0,1380,855.0,,,,21.552083455675664
TECHM,Mar 2013,19.01644114651535,20.689655172413794,24.087725764835973,0.25,10.5,0.77,233.0,9.05,25.0,42.390625,5.0,1380,855.0,,,,21.552083455675664
TECHM,Mar 2014,16.28550154238911,22.189128816083397,33.34785449793073,0.04,48.69,1.18,1887.0,1.55,32.0,39.23931623931624,15.0,363,1596.0,,,,24.81667802015992
TECHM,Mar 2014,16.28550154238911,22.189128816083397,33.34785449793073,0.04,48.69,1.18,1887.0,1.55,32.0,39.23931623931624,15.0,363,1596.0,,,,24.81667802015992
TECHM,Mar 2015,11.754564342867248,18.535873745634586,21.70966688438929,0.06,53.43,1.14,583.0,8.24,27.0,25.516666666666666,22.0,700,2448.0,,,,16.732115613628267
TECHM,Mar 2015,11.754564342867248,18.535873745634586,21.70966688438929,0.06,53.43,1.14,583.0,8.24,27.0,25.516666666666666,22.0,700,2448.0,,,,16.732115613628267
TECHM,Mar 2016,11.425228353589493,16.0791122518306,20.745665136042764,0.07,40.76,1.18,1684.0,5.48,31.0,33.46559633027523,35.0,1091,3137.0,,,,16.085446744816128
TECHM,Mar 2016,11.425228353589493,16.0791122518306,20.745665136042764,0.07,40.76,1.18,1684.0,5.48,31.0,33.46559633027523,35.0,1091,3137.0,,,,16.085446744816128
TECHM,Mar 2017,9.783466593459387,14.357777701520194,17.34501429701284,0.08,30.87,1.12,1178.0,9.93,29.0,37.441913439635535,28.0,1366,4071.0,,,,13.564240445236113
TECHM,Mar 2017,9.783466593459387,14.357777701520194,17.34501429701284,0.08,30.87,1.12,1178.0,9.93,29.0,37.441913439635535,28.0,1366,4071.0,,,,13.564240445236113
TECHM,Mar 2018,12.302992883371786,15.305625060930037,20.092341983760548,0.13,31.12,1.01,235.0,10.79,39.0,42.63122171945702,33.0,2397,3554.0,,,,16.197667433566167
TECHM,Mar 2018,12.302992883371786,15.305625060930037,20.092341983760548,0.13,31.12,1.01,235.0,10.79,39.0,42.63122171945702,33.0,2397,3554.0,,,,16.197667433566167
TECHM,Mar 2019,12.345288123884636,18.050198606873526,21.143702243036728,0.1,42.68,1.04,2328.0,6.06,44.0,45.68693693693694,29.0,1996,4432.0,,,,16.744495183460682
TECHM,Mar 2019,12.345288123884636,18.050198606873526,21.143702243036728,0.1,42.68,1.04,2328.0,6.06,44.0,45.68693693693694,29.0,1996,4432.0,,,,16.744495183460682
TECHM,Mar 2020,10.570142128675274,14.926223283063903,17.865493054600467,0.17,27.34,0.99,5439.0,2.93,42.0,50.02981651376147,32.0,3670,4358.0,,,,14.217817591637871
TECHM,Mar 2020,10.570142128675274,14.926223283063903,17.865493054600467,0.17,27.34,0.99,5439.0,2.93,42.0,50.02981651376147,32.0,3670,4358.0,,,,14.217817591637871
TECHM,Mar 2021,11.499141460837405,17.952714304583278,17.506535290569072,0.12,35.21,0.96,2661.0,14.35,46.0,56.899313501144164,89.0,2901,8094.0,,,,14.502838375703238
TECHM,Mar 2021,11.499141460837405,17.952714304583278,17.506535290569072,0.12,35.21,0.96,2661.0,14.35,46.0,56.899313501144164,89.0,2901,8094.0,,,,14.502838375703238
TECHM,Mar 2022,12.610312234018725,17.963535367110158,20.940266309603512,0.1,46.72,1.01,5765.0,1.08,57.0,61.24373576309795,47.0,2618,5285.0,,,,16.77528927181112
TECHM,Mar 2022,12.610312234018725,17.963535367110158,20.940266309603512,0.1,46.72,1.01,5765.0,1.08,57.0,61.24373576309795,47.0,2618,5285.0,,,,16.77528927181112
TECHM,Mar 2023,9.11428035278664,14.567461062112965,17.3936398796734,0.1,20.77,1.16,5346.0,0.42,50.0,63.46363636363636,91.0,2740,5572.0,,,,13.25396011623002
TECHM,Mar 2023,9.11428035278664,14.567461062112965,17.3936398796734,0.1,20.77,1.16,5346.0,0.42,50.0,63.46363636363636,91.0,2740,5572.0,,,,13.25396011623002
TECHM,Mar 2024,4.60996999769213,8.666051234710363,8.987963553189097,0.1,9.22,1.21,5058.0,2.53,24.0,60.47392290249433,150.0,2537,6376.0,,,,6.798966775440613
TECHM,Mar 2024,4.60996999769213,8.666051234710363,8.987963553189097,0.1,9.22,1.21,5058.0,2.53,24.0,60.47392290249433,150.0,2537,6376.0,,,,6.798966775440613
TITAN,Mar 2013,7.161908525140769,10.01679344067964,36.80203045685279,0.0,20.73,1.72,411.0,1.4,8.0,22.134831460674157,26.0,0,553.0,,,,21.98196949099678
TITAN,Mar 2014,6.726457399103139,9.581769927702021,29.131985731272298,0.32,12.61,1.79,-826.0,2.48,8.0,28.348314606741575,25.0,807,-555.0,,,,17.929221565187717
TITAN,Mar 2015,6.849660035255603,9.678502476286411,26.459143968871597,0.03,13.95,2.03,385.0,0.99,9.0,34.651685393258425,25.0,100,503.0,,,,16.6544020020636
TITAN,Mar 2016,5.9861653068464,8.32742107130188,19.24721984602224,0.03,21.67,1.78,417.0,1.41,8.0,39.40449438202247,29.0,113,576.0,,,,12.61669257643432
TITAN,Mar 2017,5.256013875273358,8.777618580800844,16.46586345381526,0.44,26.61,1.58,759.0,7.19,8.0,47.561797752808985,32.0,1882,1712.0,,,,10.860938664544308
TITAN,Mar 2018,6.836228287841191,10.198511166253102,21.650294695481335,0.33,29.87,1.69,47.0,0.61,13.0,57.19101123595506,29.0,1691,-51.0,,,,14.243261491661263
TITAN,Mar 2019,7.022599726983164,10.081399464078062,22.8830313014827,0.39,37.92,1.69,446.0,4.03,16.0,68.20224719101124,32.0,2393,1243.0,,,,14.952815514232931
TITAN,Mar 2020,7.091962758882767,11.69960098802964,22.38716449242765,0.53,13.66,1.55,-113.0,1.12,17.0,74.93258426966293,24.0,3562,-348.0,,,,14.739563625655208
TITAN,Mar 2021,4.500092404361486,7.969876178155609,12.99186341203148,0.75,7.54,1.32,1340.0,12.93,11.0,84.23595505617978,37.0,5638,4139.0,,,,8.745977908196483
TITAN,Mar 2022,7.632209451717073,11.611514288690579,23.6267870579383,0.78,14.32,1.36,441.0,4.05,24.0,104.52808988764045,31.0,7275,-724.0,,,,15.629498254827688
TITAN,Mar 2023,8.069008009858287,12.03203943314849,27.626360644671337,0.79,15.82,1.5,-444.0,4.47,37.0,133.1573033707865,27.0,9367,1370.0,,,,17.847684327264812
TITAN,Mar 2024,6.843630099444054,10.359408033826638,37.2192057915469,1.65,8.47,1.62,1506.0,0.37,39.0,105.53932584269663,28.0,15528,1695.0,,,,22.031417945495477
TORNTPHARM,Mar 2013,13.581017795816422,21.76084920387137,30.590717299578056,0.49,18.12,0.85,-94.0,7.71,13.0,33.857142857142854,45.0,693,153.0,,,,22.08586754769724
TORNTPHARM,Mar 2014,15.915627996164908,22.890699904122723,34.8922753547031,0.59,15.31,0.83,181.0,10.02,20.0,22.388235294117646,25.0,1132,599.0,,,,25.403951675434005
TORNTPHARM,Mar 2015,16.199309749784298,22.001725625539258,30.148534725010034,1.1,6.37,0.59,-1303.0,45.58,22.0,29.305882352941175,25.0,2740,810.0,,,,23.173922237397164
TORNTPHARM,Mar 2016,25.915956333183786,40.87034544638852,49.59931310818546,0.67,13.73,0.75,1873.0,13.0,51.0,41.10588235294118,34.0,2352,2742.0,,,,37.75763472068462
TORNTPHARM,Mar 2017,16.059147180192575,23.676066024759283,21.466329579407034,0.58,6.28,0.61,211.0,13.72,28.0,51.188235294117646,25.0,2510,1009.0,,,,18.762738379799806
TORNTPHARM,Mar 2018,11.394957983193276,22.672268907563026,14.665801427644388,1.4,4.02,0.42,-3783.0,78.61,20.0,54.38823529411765,35.0,6462,894.0,,,,13.03037970541883
TORNTPHARM,Mar 2019,5.682262478821843,25.843868108953473,9.227513227513228,1.28,2.12,0.54,1552.0,3.21,13.0,55.588235294117645,66.0,6038,1798.0,,,,7.454887853167536
TORNTPHARM,Mar 2020,12.910945962967629,27.333417306965615,21.24792703150912,1.2,3.63,0.57,1622.0,2.88,30.0,56.752941176470586,53.0,5784,1393.0,,,,17.079436497238376
TORNTPHARM,Mar 2021,15.640224859462837,30.98063710181137,21.44570058239123,0.83,5.32,0.57,1561.0,5.55,37.0,68.68235294117648,47.0,4874,2005.0,,,,18.542962720927033
TORNTPHARM,Mar 2022,9.132581100141044,28.573107663375648,13.052242566773057,0.68,5.81,0.66,1607.0,2.3,23.0,70.03529411764706,105.0,4070,1803.0,,,,11.09241183345705
TORNTPHARM,Mar 2023,12.941787941787942,29.54261954261954,20.087124878993222,0.87,6.55,0.66,33.0,24.27,37.0,36.67455621301775,60.0,5369,2368.0,,,,16.514456410390583
TORNTPHARM,Mar 2024,15.436241610738255,31.3944817300522,24.154025670945156,0.59,7.64,0.74,3106.0,1.49,49.0,40.56804733727811,57.0,4022,3266.0,,,,19.795133640841705
TRENT,Mar 2013,-1.2664165103189493,0.23452157598499063,-2.1933387489845653,0.28,0.66,0.97,-245.0,12.95,-1.0,37.303030303030305,-87.0,343,31.0,,,,-1.7298776296517573
TRENT,Mar 2014,-0.8144020574367767,-0.42863266180882986,-1.917255297679112,0.34,1.04,1.21,-94.0,2.06,-1.0,30.03030303030303,-125.0,332,-46.0,,,,-1.3658286775579445
TRENT,Mar 2015,5.64798598949212,3.852889667250438,9.071729957805907,0.19,10.09,1.03,-316.0,13.4,4.0,43.09090909090909,26.0,267,-10.0,,,,7.359857973649014
TRENT,Mar 2016,3.262158956109134,5.338078291814947,3.7568306010928962,0.27,2.88,0.78,11.0,5.81,2.0,44.36363636363637,54.0,400,109.0,,,,3.509494778601015
TRENT,Mar 2017,4.690949227373068,7.39514348785872,5.4945054945054945,0.25,3.78,0.82,58.0,2.43,3.0,46.878787878787875,39.0,392,102.0,,,,5.092727360939281
TRENT,Mar 2018,4.033379694019471,9.643022716736208,5.454545454545454,0.25,4.34,0.92,73.0,0.19,3.0,48.333333333333336,44.0,391,77.0,,,,4.743962574282463
TRENT,Mar 2019,3.6121673003802277,9.163498098859316,5.771567436208992,0.3,4.24,1.03,-16.0,1.41,3.0,49.878787878787875,45.0,494,21.0,,,,4.691867368294609
TRENT,Mar 2020,3.040734366035571,15.174985656913368,4.438860971524288,0.13,1.63,0.63,-448.0,23.21,3.0,66.33333333333333,29.0,300,361.0,,,,3.7397976687799295
TRENT,Mar 2021,-6.980331662167373,4.3964519861164675,-7.825335062689148,0.13,0.21,0.45,303.0,0.69,-4.0,64.25,-15.0,300,285.0,,,,-7.402833362428261
TRENT,Mar 2022,0.7781236104935527,13.228101378390395,1.4805414551607445,2.0,1.34,0.58,114.0,1.24,3.0,65.66666666666667,57.0,4725,58.0,,,,1.1293325328271486
TRENT,Mar 2023,4.780393108468818,13.516136859985439,15.177195685670261,1.72,2.35,1.02,492.0,1.25,13.0,72.11111111111111,18.0,4464,595.0,,,,9.978794397069539
TRENT,Mar 2024,11.935353535353535,15.927272727272726,36.30776794493609,0.43,6.22,1.73,841.0,4.11,42.0,113.0,8.0,1753,1349.0,,,,24.12156074014481
TVSMOTOR,Mar 2013,2.6364846870838883,5.832223701731025,22.024471635150167,1.19,3.82,2.22,344.0,1.6,4.0,18.729166666666668,30.0,1068,464.0,,,,12.330478161117028
TVSMOTOR,Mar 2014,2.23043893129771,5.868320610687023,16.1068044788975,0.63,4.84,2.31,235.0,2.8,4.0,24.1875,37.0,728,470.0,,,,9.168621705097605
TVSMOTOR,Mar 2015,3.1981279251170043,5.898985959438377,24.754716981132074,0.84,8.16,2.24,-332.0,4.05,7.0,27.604166666666668,28.0,1119,83.0,,,,13.976422453124538
TVSMOTOR,Mar 2016,3.7707655796782986,7.198734288476752,23.58438702583837,0.6,9.29,2.21,331.0,5.32,9.0,37.895833333333336,28.0,1091,936.0,,,,13.677576302758334
TVSMOTOR,Mar 2017,4.084088903153334,6.988686512075744,22.95895354082093,0.59,11.97,2.03,-20.0,5.69,11.0,46.1875,23.0,1311,689.0,,,,13.52152122198713
TVSMOTOR,Mar 2018,4.069767441860465,9.614443084455324,24.8319641523525,2.59,3.75,1.24,-741.0,6.7,14.0,55.791666666666664,24.0,6928,354.0,,,,14.450865797106484
TVSMOTOR,Mar 2019,3.5962301587301586,10.729166666666666,22.863450015767896,2.93,2.63,1.21,-2022.0,5.48,15.0,66.0625,24.0,9298,-918.0,,,,13.229840087249027
TVSMOTOR,Mar 2020,3.4325428404689906,12.011247281022866,19.70758452634785,3.53,2.01,0.98,-717.0,5.78,13.0,68.39583333333333,27.0,11591,373.0,,,,11.57006368340842
TVSMOTOR,Mar 2021,3.1306317903300553,11.49271407239586,15.88711784687745,3.18,1.93,0.89,269.0,4.54,13.0,79.72916666666667,28.0,12179,1151.0,,,,9.508874818603752
TVSMOTOR,Mar 2022,3.0014370765756517,11.311845616916443,16.613636363636363,3.6,2.14,0.9,-3046.0,6.04,16.0,91.66666666666667,24.0,15827,-1575.0,,,,9.807536720106008
TVSMOTOR,Mar 2023,4.093951335460061,12.594608119096767,23.77838328792007,4.06,2.42,0.91,-5713.0,4.09,28.0,114.6875,18.0,22376,-4405.0,,,,13.936167311690067
TVSMOTOR,Mar 2024,4.544641716694342,14.050325712096054,26.223466981132077,3.83,2.4,0.93,-2254.0,2.56,36.0,141.33333333333334,23.0,26006,-1253.0,,,,15.38405434891321
ULTRACEMCO,Mar 2013,13.10324656332261,23.588768645802865,17.650535163175523,0.48,16.35,0.69,-744.0,21.26,98.0,55.58029197080292,9.0,7342,3618.0,,,,15.376890863249066
ULTRACEMCO,Mar 2014,10.675349734684032,19.46454413892909,12.879757886159934,0.43,8.92,0.64,1113.0,11.3,80.0,62.70802919708029,11.0,7332,3455.0,,,,11.777553810421983
ULTRACEMCO,Mar 2015,9.019136702994937,18.986527074573072,11.039336169318839,0.52,6.09,0.61,2046.0,9.2,76.0,69.49270072992701,12.0,9829,4190.0,,,,10.029236436156888
ULTRACEMCO,Mar 2016,9.859658887607841,19.484753309744367,11.300979722032354,0.48,7.04,0.61,853.0,14.6,90.0,80.0912408759124,11.0,10616,4526.0,,,,10.580319304820097
ULTRACEMCO,Mar 2017,10.695566502463054,20.53990147783251,11.126598884880288,0.35,7.05,0.6,2504.0,9.86,99.0,88.69818181818182,10.0,8474,5005.0,,,,10.91108269367167
ULTRACEMCO,Mar 2018,7.179056780399626,19.836017947641952,8.429990144795694,0.74,3.67,0.54,5754.0,6.02,81.0,95.93454545454546,13.0,19480,3888.0,,,,7.804523462597659
ULTRACEMCO,Mar 2019,5.788432781824321,17.719839853359705,7.110900417765399,0.75,2.95,0.54,7121.0,2.81,88.0,122.7309090909091,13.0,25337,5956.0,,,,6.44966659979486
ULTRACEMCO,Mar 2020,13.5540890879095,21.791185481970306,14.729535908206126,0.59,3.6,0.54,4780.0,9.88,199.0,135.10034602076124,7.0,23019,8972.0,,,,14.141812498057813
ULTRACEMCO,Mar 2021,12.212136117694406,25.86415060591155,12.364459535936616,0.49,6.38,0.52,3644.0,19.8,189.0,152.85467128027682,20.0,21719,12500.0,,,,12.288297826815512
ULTRACEMCO,Mar 2022,13.94323085990228,21.890150002851765,14.54120072963756,0.22,10.02,0.63,11540.0,4.29,254.0,174.5190311418685,15.0,11299,9283.0,,,,14.242215794769919
ULTRACEMCO,Mar 2023,8.021821631878558,16.793168880455408,9.3382420616659,0.2,10.01,0.69,1881.0,11.37,175.0,187.9757785467128,22.0,11058,9069.0,,,,8.680031846772229
ULTRACEMCO,Mar 2024,9.877587860326056,18.28989676764258,11.629142591485687,0.19,10.73,0.7,2109.0,12.39,243.0,208.40138408304497,29.0,11403,10898.0,,,,10.75336522590587
UNIONBANK,Mar 2013,8.52636179427073,1.2912710079860146,12.391015647554708,16.61,1.17,0.08,-4588.0,1.36,36.0,29.01005025125628,22.0,287589,-4245.0,,,,10.458688720912718
UNIONBANK,Mar 2014,5.739266516976254,-3.0686534666938834,9.053343350864013,17.55,1.1,0.08,2207.0,1.23,27.0,29.57777777777778,15.0,327078,2570.0,,,,7.396304933920133
UNIONBANK,Mar 2015,5.506155950752394,-3.025121253575426,8.899944720840242,17.72,1.12,0.08,-3885.0,0.99,28.0,31.287735849056602,22.0,352618,-3567.0,,,,7.203050335796318
UNIONBANK,Mar 2016,4.168213887857409,-5.966084911498948,5.844324887191947,16.26,1.07,0.08,72.0,0.03,20.0,33.548762736535664,10.0,374754,81.0,,,,5.006269387524678
UNIONBANK,Mar 2017,1.7460462565133925,-14.717981533961058,2.3782841489229236,17.37,1.02,0.07,-6904.0,0.85,8.0,35.069868995633186,0.0,418420,-6624.0,,,,2.062165202718158
UNIONBANK,Mar 2018,-15.816945860645786,-35.506190823015295,-20.639949310945667,18.06,0.72,0.07,5782.0,0.96,-45.0,21.60136869118905,0.0,455969,6097.0,,,,-18.228447585795728
UNIONBANK,Mar 2019,-8.515474733344991,-25.065570904004197,-10.888358920852587,17.17,0.84,0.07,-8075.0,0.87,-17.0,15.221781055019852,0.0,460780,-7778.0,,,,-9.701916827098788
UNIONBANK,Mar 2020,-8.327329971450679,-25.408895648229674,-9.182112385995882,14.86,0.84,0.07,-81.0,0.01,-9.0,9.92988606485539,0.0,505150,-77.0,,,,-8.75472117872328
UNIONBANK,Mar 2021,4.130657471397036,-15.97293358918498,4.4224412246285025,15.1,1.05,0.06,19926.0,0.87,4.0,10.10426096457,0.0,977576,20527.0,,,,4.27654934801277
UNIONBANK,Mar 2022,7.71654697347208,-6.174703209731789,7.430039090614018,15.32,1.21,0.06,35781.0,0.82,8.0,10.367373811265544,25.0,1085613,36339.0,,,,7.573293032043049
UNIONBANK,Mar 2023,10.48753742468859,-3.725835664034104,10.801482158266078,14.76,1.25,0.06,3495.0,3.16,12.0,11.529480614484273,24.0,1163059,6056.0,,,,10.644509791477333
UNIONBANK,Mar 2024,13.745317605802185,4.572806248505619,14.136560175413432,12.82,1.34,0.07,18536.0,1.39,18.0,12.784647629028033,20.0,1251568,19930.0,,,,13.940938890607809
INDIGO,Mar 2013,8.551559274149733,90.7095512332935,17886.363636363636,2.5,4.35,353.96,-149.0,20.54,25647.0,11.0,70.0,11,1741.0,,,,8947.457597818893
INDIGO,Mar 2014,4.263740217684627,96.10506431591257,10772.727272727272,3.18,2.21,317.63,-1319.0,26.21,15454.0,11.0,80.0,14,1595.0,,,,5388.495506472478
INDIGO,Mar 2015,9.364452423698385,86.33393177737881,4939.39393939394,0.15,5.68,228.28,1444.0,6.75,42481.0,65.99999999999999,83.0,4,2384.0,,,,2474.3791959088194
INDIGO,Mar 2016,12.304832713754648,80.39653035935564,1534.775888717156,0.06,6.48,82.35,1779.0,8.28,55.0,323.5,27.0,8,3116.0,,,,773.5403607154553
